c_alt_time,c_ballast_pumped,c_heading,c_science_send_all,c_wpt_x_lmc,c_wpt_y_lmc,f_fin_offset,m_avg_speed,m_battpos,m_coulomb_amphr,m_fin,m_final_water_vx,m_final_water_vy,m_gps_lat,m_gps_lon,m_gps_status,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_pressure,m_roll,m_tot_num_inflections,m_vacuum,m_veh_temp,m_water_depth,m_water_vx,m_water_vy,m_x_lmc,m_y_lmc,sci_bb3slo_b470_scaled,sci_bb3slo_b532_scaled,sci_bb3slo_b660_scaled,sci_ctd41cp_timestamp,sci_fl3slo_cdom_units,sci_fl3slo_chlor_units,sci_fl3slo_phyco_units,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp,u_hd_fin_ap_gain,u_hd_fin_ap_hardover_holdoff,u_hd_fin_ap_igain,u_hd_fin_ap_inflection_holdoff,u_min_water_depth,u_pitch_ap_deadband,u_pitch_ap_gain,u_pitch_max_delta_battpos,x_cycle_overrun_in_ms,x_lmc_xy_source
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,-0.0541052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005259,0.000458352,0.000226797,1.32726e+09,0.5622,0.8118,-0.0856,1.32726e+09,2.81263,5.725,0.1641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00054343,0.000439254,0.00022235,1.32726e+09,0.6559,0.7995,-0.0856,1.32726e+09,2.81168,5.878,0.1454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0177545,nan,nan,nan,nan,nan,3.79958,nan,nan,nan,nan,nan,1.32726e+09,5.8574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00056096,0.000448803,0.00022235,1.32726e+09,0.937,0.738,-0.0428,1.32726e+09,2.8123,6.038,0.1537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005259,0.000429705,0.000217903,1.32726e+09,0.7496,0.6273,-0.0428,1.32726e+09,2.8084,6.239,0.0862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,nan,nan,nan,nan,nan,nan,nan,0.198668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,-0.0401426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00054343,0.000429705,0.000204562,1.32726e+09,0.937,0.6765,-0.0428,1.32726e+09,2.80843,6.4,0.093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,96.8209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00050837,0.000448803,0.000213456,1.32726e+09,0.937,0.5781,0.0,1.32726e+09,2.80691,6.552,0.0646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00050837,0.000429705,0.000209009,1.32726e+09,0.7496,0.5904,-0.0428,1.32726e+09,2.80562,6.714,0.0411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.216013,nan,nan,nan,nan,nan,3.73675,nan,nan,nan,nan,nan,1.32726e+09,6.79803,-0.0366519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005259,0.000420156,0.000204562,1.32726e+09,1.0307,0.6027,-0.0428,1.32726e+09,2.80612,6.913,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00050837,0.000439254,0.000209009,1.32726e+09,1.0307,0.5658,-0.0428,1.32726e+09,2.80607,7.074,0.0514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00050837,0.000448803,0.000200115,1.32726e+09,0.937,0.5289,-0.0428,1.32726e+09,2.80519,7.264,0.0319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00050837,0.000429705,0.000213456,1.32726e+09,0.8433,0.492,-0.0428,1.32726e+09,2.8038,7.421,0.002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.0,nan,nan,nan,nan,nan,nan,nan,0.198156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,-0.0331613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005259,0.000439254,0.000209009,1.32726e+09,1.0307,0.492,0.0,1.32726e+09,2.8019,7.567,-0.0316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00050837,0.000401058,0.000200115,1.32726e+09,0.937,0.4797,-0.0856,1.32726e+09,2.80149,7.766,-0.0358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.147954,nan,nan,nan,nan,nan,3.90779,nan,nan,nan,nan,nan,1.32726e+09,7.7432,nan,nan,nan,nan,96.9705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00054343,0.000420156,0.000217903,1.32726e+09,0.937,0.4797,-0.0856,1.32726e+09,2.80139,7.923,-0.0362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,-0.0453786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005259,0.000429705,0.000209009,1.32726e+09,1.0307,0.4305,-0.0428,1.32726e+09,2.80065,8.086,-0.0498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00054343,0.000420156,0.000186774,1.32726e+09,0.8433,0.4305,-0.0428,1.32726e+09,2.80005,8.286,-0.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005259,0.000439254,0.000253479,1.32726e+09,0.7496,0.4305,-0.0428,1.32726e+09,2.79533,8.456,-0.1396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005259,0.00047745,0.000209009,1.32726e+09,0.7496,0.3813,-0.0856,1.32726e+09,2.79582,8.66,-0.1345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,nan,nan,nan,nan,nan,nan,nan,0.198156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,-0.0314159,nan,nan,nan,94.6688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.192341,nan,nan,nan,nan,nan,3.95317,nan,nan,nan,nan,nan,1.32726e+09,8.70741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00056096,0.000458352,0.000204562,1.32726e+09,1.1244,0.2214,-0.0856,1.32726e+09,2.78992,8.813,-0.2293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000525195,0.000342419,1.32726e+09,1.2181,-0.0492,-0.0428,1.32726e+09,2.77108,9.004,-0.6686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007012,0.000964449,0.000595898,1.32726e+09,0.8433,0.0984,-0.0856,1.32726e+09,2.78157,9.035,-0.6603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,-0.0523599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00077132,0.000849861,0.000302396,1.32726e+09,1.2181,0.0615,-0.0856,1.32726e+09,2.78573,9.054,-0.6645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00063108,0.000467901,0.000280161,1.32726e+09,1.1244,0.0369,-0.1284,1.32726e+09,2.7863,9.062,-0.6585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00059602,0.000486999,0.000240138,1.32726e+09,1.1244,0.0369,-0.0856,1.32726e+09,2.78641,9.051,-0.653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.429438,nan,nan,nan,nan,nan,4.4855,nan,nan,nan,nan,nan,1.32726e+09,8.88536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00068367,0.000534744,0.000297949,1.32726e+09,1.1244,0.0984,-0.0428,1.32726e+09,2.78569,9.043,-0.6628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,2.49997,-1.0,nan,nan,1.32726e+09,nan,nan,nan,5.8276,-1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,402.0,nan
nan,-213.0,3.90206,nan,nan,nan,nan,0.28294,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.59,nan,nan,-6910.8,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007012,0.000639783,0.000333525,1.32726e+09,1.1244,0.0369,-0.0856,1.32726e+09,2.78491,9.042,-0.6621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007012,0.000515646,0.000613686,1.32726e+09,1.1244,0.0369,-0.0856,1.32726e+09,2.78354,9.04,-0.6595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00068367,0.000601587,0.00035576,1.32726e+09,0.937,0.0492,0.0,1.32726e+09,2.78237,9.05,-0.662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,0.396381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,-0.0488692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00061355,0.000649332,0.000346866,1.32726e+09,1.2181,0.0738,-0.0856,1.32726e+09,2.78127,9.039,-0.6628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.577362,nan,nan,nan,nan,nan,4.48201,nan,nan,nan,nan,nan,1.32726e+09,8.8986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00064861,0.000611136,0.000346866,1.32726e+09,1.2181,0.0615,-0.0856,1.32726e+09,2.78036,9.049,-0.6581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00073626,0.00057294,0.000426912,1.32726e+09,1.1244,0.0615,-0.0428,1.32726e+09,2.77917,9.049,-0.66,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00063108,0.000553842,0.000440253,1.32726e+09,1.3118,0.0369,-0.0856,1.32726e+09,2.77827,9.025,-0.6555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00068367,0.000563391,0.000502511,1.32726e+09,1.1244,0.0738,-0.0856,1.32726e+09,2.7773,9.038,-0.6687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00075379,0.000611136,0.000333525,1.32726e+09,1.0307,0.0861,-0.0856,1.32726e+09,2.7766,9.039,-0.669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00064861,0.000592038,0.000475829,1.32726e+09,1.2181,0.0861,-0.0856,1.32726e+09,2.77567,9.038,-0.6654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.578555,nan,nan,nan,nan,nan,4.50644,nan,nan,nan,nan,nan,1.32726e+09,8.8626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00068367,0.000544293,0.000329078,1.32726e+09,1.2181,0.0615,-0.0856,1.32726e+09,2.77496,9.04,-0.6722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00084144,0.000525195,0.000337972,1.32726e+09,0.8433,0.0492,-0.0428,1.32726e+09,2.77414,9.031,-0.6722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00071873,0.000534744,0.00031129,1.32726e+09,1.2181,0.0738,-0.0428,1.32726e+09,2.7733,9.035,-0.6727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00073626,0.000592038,0.000240138,1.32726e+09,1.2181,0.1353,-0.0428,1.32726e+09,2.77271,9.04,-0.6726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000544293,0.000329078,1.32726e+09,1.2181,0.1722,-0.0856,1.32726e+09,2.77228,9.041,-0.6713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00054343,0.000544293,0.000289055,1.32726e+09,0.937,0.0492,-0.0856,1.32726e+09,2.77167,9.026,-0.6716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.578555,nan,nan,nan,nan,nan,4.60243,nan,nan,nan,nan,nan,1.32726e+09,8.85887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00061355,0.000486999,0.000262373,1.32726e+09,1.1244,0.0246,-0.0856,1.32726e+09,2.77115,9.05,-0.6733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00084144,0.000553842,0.000315737,1.32726e+09,1.0307,0.0123,-0.0428,1.32726e+09,2.77045,9.042,-0.6759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00063108,0.000506097,0.000346866,1.32726e+09,1.1244,0.0738,-0.0428,1.32726e+09,2.77,9.033,-0.6749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00064861,0.000544293,0.000231244,1.32726e+09,1.2181,0.0492,-0.0428,1.32726e+09,2.76948,9.039,-0.6768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00073626,0.000515646,0.000302396,1.32726e+09,1.1244,0.0492,-0.0856,1.32726e+09,2.76906,9.039,-0.6786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,nan,nan,nan,nan,nan,nan,nan,0.608436,nan,-0.578555,nan,nan,nan,nan,nan,4.73159,nan,nan,nan,nan,nan,1.32726e+09,8.8895,-0.0471239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00084144,0.000458352,0.00031129,1.32726e+09,1.1244,0.1107,-0.0428,1.32726e+09,2.7688,9.042,-0.6776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00071873,0.000544293,0.000346866,1.32726e+09,0.937,0.0615,-0.0428,1.32726e+09,2.76845,9.03,-0.678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007012,0.000706626,0.000315737,1.32726e+09,1.1244,0.0492,-0.0428,1.32726e+09,2.76807,9.042,-0.6773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
